subject_id	subject_label	subject_category	predicate_id	object_id	object_label	object_category	match_type	other
CL:0002448	Ly49H-negative natural killer cell, mouse	biolink:Cell	skos:exactMatch	CL:0002448	Ly49H-negative natural killer cell, mouse	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5741","subject_information_content":100.0}
UMLS:C1514221	Poorly Differentiated Adenocarcinoma Cell	biolink:Cell	skos:exactMatch	NCIT:C36798	Poorly Differentiated Adenocarcinoma Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5742","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1522445	Interdigitating Dendritic Cell	biolink:Cell	skos:exactMatch	NCIT:C38336	Interdigitating Dendritic Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5743","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1441346	1000 erythrocytes	biolink:Cell	skos:exactMatch	UMLS:C1441346	1000 erythrocytes	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5744"}
UMLS:C4322814	CD45RB+ T lymphocyte	biolink:Cell	skos:exactMatch	UMLS:C4322814	CD45RB+ T lymphocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5745"}
CL:0008006	muscle founder cell	biolink:Cell	skos:exactMatch	CL:0008006	muscle founder cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5746","subject_information_content":100.0}
CL:0001026	CD34-positive, CD38-positive common myeloid progenitor	biolink:Cell	skos:exactMatch	CL:0001026	CD34-positive, CD38-positive common myeloid progenitor	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5747","subject_information_content":100.0}
UMLS:C4697025	Cells.CD27+IgD-IgM-	biolink:Cell	skos:exactMatch	UMLS:C4697025	Cells.CD27+IgD-IgM-	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5748"}
UMLS:C4512367	Entire glia	biolink:Cell	skos:exactMatch	SNOMEDCT:727123002		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5749","identifierIndex":0}
UMLS:C5421800	RAPA-501-Allo	biolink:Cell	skos:exactMatch	UMLS:C5421800	RAPA-501-Allo	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5750"}
UMLS:C0229214	Cone cells of inner nuclear layer	biolink:Cell	skos:exactMatch	UMLS:C0229214	Cone cells of inner nuclear layer	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5751"}
CL:0002426	CD11b-positive, CD27-positive natural killer cell, mouse	biolink:Cell	skos:exactMatch	CL:0002426	CD11b-positive, CD27-positive natural killer cell, mouse	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5752","subject_information_content":100.0}
UMLS:C1522445	Interdigitating Dendritic Cell	biolink:Cell	skos:exactMatch	SNOMEDCT:24333000		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5743","subject_information_content":100.0,"identifierIndex":1}
UMLS:C0545062	P.B. osteoblast	biolink:Cell	skos:exactMatch	UMLS:C0545062	P.B. osteoblast	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5753"}
CL:0000541	melanoblast	biolink:Cell	skos:exactMatch	CL:0000541	melanoblast	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5754","subject_information_content":100.0}
UMLS:C0333824	Pancake cell	biolink:Cell	skos:exactMatch	SNOMEDCT:28789003		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5755","identifierIndex":0}
UMLS:C3830403	Donor Regulatory T-lymphocytes	biolink:Cell	skos:exactMatch	NCIT:C111894	Donor Regulatory T-lymphocytes	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5756","subject_information_content":100.0,"identifierIndex":0}
UMLS:C5157517	CD3-CD16+ cells &#x7C; Bone marrow &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5157517	CD3-CD16+ cells &#x7C; Bone marrow &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5757"}
CL:0000568	amine precursor uptake and decarboxylation cell	biolink:Cell	skos:exactMatch	CL:0000568	amine precursor uptake and decarboxylation cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5758","subject_information_content":75.5821178228195}
CL:0002139	endothelial cell of vascular tree	biolink:Cell	skos:exactMatch	CL:0002139	endothelial cell of vascular tree	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5759","subject_information_content":70.5028418856209}
UMLS:C1517355	GE09 Cell Line	biolink:Cell	skos:exactMatch	NCIT:C20258	GE09	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5760","subject_information_content":100.0,"identifierIndex":0}
CL:4023010	alpha7 GABAergic cortical interneuron (Mus musculus)	biolink:Cell	skos:exactMatch	CL:4023010	alpha7 GABAergic cortical interneuron (Mus musculus)	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5761","subject_information_content":100.0}
CL:0005007	Kolmer-Agduhr neuron	biolink:Cell	skos:exactMatch	CL:0005007	Kolmer-Agduhr neuron	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5762","subject_information_content":100.0}
UMLS:C5157308	CD14 blasts &#x7C; Bone marrow &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5157308	CD14 blasts &#x7C; Bone marrow &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5763"}
CL:0002514	Vgamma5-negative CD8alpha alpha positive gamma-delta intraepithelial T cell	biolink:Cell	skos:exactMatch	CL:0002514	Vgamma5-negative CD8alpha alpha positive gamma-delta intraepithelial T cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5764","subject_information_content":100.0}
CL:0002670	type 1 otic fibrocyte	biolink:Cell	skos:exactMatch	CL:0002670	type 1 otic fibrocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5765","subject_information_content":100.0}
UMLS:C1441339	100 blasts	biolink:Cell	skos:exactMatch	UMLS:C1441339	100 blasts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5766"}
UMLS:C1519122	SA03	biolink:Cell	skos:exactMatch	NCIT:C20266	SA03	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5767","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1710537	Undifferentiated Neoplastic Blast	biolink:Cell	skos:exactMatch	NCIT:C42873	Undifferentiated Neoplastic Blast	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5768","subject_information_content":100.0,"identifierIndex":0}
UMLS:C5171673	Lymphocytes clefted &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5171673	Lymphocytes clefted &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5769"}
UMLS:C1440367	Cells.CD90	biolink:Cell	skos:exactMatch	UMLS:C1440367	Cells.CD90	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5770"}
UMLS:C1514043	Neoplastic Neural Crest Cell	biolink:Cell	skos:exactMatch	NCIT:C37148	Neoplastic Neural Crest Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5771","subject_information_content":100.0,"identifierIndex":0}
CL:0000412	polyploid cell	biolink:Cell	skos:exactMatch	CL:0000412	polyploid cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5772","subject_information_content":84.76217218840416}
CL:0000860	classical monocyte	biolink:Cell	skos:exactMatch	CL:0000860	classical monocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5773","subject_information_content":86.87026217152628}
UMLS:C2322975	Radial astrocyte	biolink:Cell	skos:exactMatch	UMLS:C2322975	Radial astrocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5774"}
UMLS:C1512035	Dopaminergic Neurons	biolink:Cell	skos:exactMatch	UMLS:C1512035	Dopaminergic Neurons	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5775"}
UMLS:C1514272	Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage	biolink:Cell	skos:exactMatch	NCIT:C38341	Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5776","subject_information_content":100.0,"identifierIndex":0}
CL:4028002	alveolar capillary type 1 endothelial cell	biolink:Cell	skos:exactMatch	CL:4028002	alveolar capillary type 1 endothelial cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5777"}
UMLS:C1956385	Plasmacytoid Dendritic Cells	biolink:Cell	skos:exactMatch	NCIT:C45236	Plasmacytoid Dendritic Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5778","subject_information_content":100.0,"identifierIndex":0}
CL:0002335	brown preadipocyte	biolink:Cell	skos:exactMatch	CL:0002335	brown preadipocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5779","subject_information_content":100.0}
CL:1000838	kidney proximal convoluted tubule epithelial cell	biolink:Cell	skos:exactMatch	CL:1000838	kidney proximal convoluted tubule epithelial cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5780","subject_information_content":100.0}
CL:0000758	type 6 cone bipolar cell (sensu Mus)	biolink:Cell	skos:exactMatch	CL:0000758	type 6 cone bipolar cell (sensu Mus)	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5781","subject_information_content":100.0}
UMLS:C0333800	Blister cell	biolink:Cell	skos:exactMatch	SNOMEDCT:81140002		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5782","identifierIndex":0}
UMLS:C5382754	CD21lowCD38- cells &#x7C; Blood &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5382754	CD21lowCD38- cells &#x7C; Blood &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5783"}
UMLS:C1518219	Malignant Neuroendocrine Fusiform Small Cell	biolink:Cell	skos:exactMatch	NCIT:C36720	Malignant Neuroendocrine Fusiform Small Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5784","subject_information_content":100.0,"identifierIndex":0}
CL:0000149	visual pigment cell	biolink:Cell	skos:exactMatch	CL:0000149	visual pigment cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5785","subject_information_content":85.74066969721673}
CL:0000536	secondary motor neuron	biolink:Cell	skos:exactMatch	CL:0000536	secondary motor neuron	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5786","subject_information_content":100.0}
UMLS:C5420606	MAGE-A1-specific T Cell Receptor-transduced Autologous T-cells	biolink:Cell	skos:exactMatch	NCIT:C174139	MAGE-A1-specific T Cell Receptor-transduced Autologous T-cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5787","subject_information_content":100.0,"identifierIndex":0}
UMLS:C2737142	Monocytes.CD59	biolink:Cell	skos:exactMatch	UMLS:C2737142	Monocytes.CD59	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5788"}
CL:0000974	long lived plasma cell	biolink:Cell	skos:exactMatch	CL:0000974	long lived plasma cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5789","subject_information_content":88.2062864997332}
UMLS:C4696702	Cells.CD19+CD21-	biolink:Cell	skos:exactMatch	UMLS:C4696702	Cells.CD19+CD21-	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5790"}
UMLS:C1525454	Cells.CD2+CD3+	biolink:Cell	skos:exactMatch	UMLS:C1525454	Cells.CD2+CD3+	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5791"}
UMLS:C1708917	Malignant Spindle-Shaped Smooth Muscle Cell	biolink:Cell	skos:exactMatch	NCIT:C49126	Malignant Spindle-Shaped Smooth Muscle Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5792","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1720858	Adipocytes, White	biolink:Cell	skos:exactMatch	MESH:D052438	Adipocytes, White	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5793","identifierIndex":0}
UMLS:C4684462	Autologous CD4 and CD8 Positive Truncated CD19-expressing Antigen Presenting T-cells	biolink:Cell	skos:exactMatch	NCIT:C142205	Autologous CD4 and CD8 Positive Truncated CD19-expressing Antigen Presenting T-cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5794","subject_information_content":100.0,"identifierIndex":0}
UMLS:C0025201	melanocyte	biolink:Cell	skos:exactMatch	NCIT:C12591	Melanocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5795","subject_information_content":100.0,"identifierIndex":0}
UMLS:C2339194	Supporting cell	biolink:Cell	skos:exactMatch	UMLS:C2339194	Supporting cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5796"}
CL:1000300	fibroblast of outer membrane of prostatic capsule	biolink:Cell	skos:exactMatch	CL:1000300	fibroblast of outer membrane of prostatic capsule	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5797","subject_information_content":100.0}
UMLS:C2333121	Enterocyte of epithelium of intestinal villus	biolink:Cell	skos:exactMatch	UMLS:C2333121	Enterocyte of epithelium of intestinal villus	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5798"}
UMLS:C3496149	A17 dopamine cells	biolink:Cell	skos:exactMatch	UMLS:C3496149	A17 dopamine cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5799"}
CL:1000716	kidney outer medulla collecting duct principal cell	biolink:Cell	skos:exactMatch	CL:1000716	kidney outer medulla collecting duct principal cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5800","subject_information_content":100.0}
UMLS:C0229606	Reticulum cell	biolink:Cell	skos:exactMatch	NCIT:C13057	Fibroblastic Reticular Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5801","subject_information_content":94.92072406280138,"identifierIndex":0}
UMLS:C5157513	CD38+CD138+ cells &#x7C; Blood &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5157513	CD38+CD138+ cells &#x7C; Blood &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5802"}
UMLS:C5177622	Platelets &#x7C; Plasma &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5177622	Platelets &#x7C; Plasma &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5803"}
CL:0002469	MHC-II-negative classical monocyte	biolink:Cell	skos:exactMatch	CL:0002469	MHC-II-negative classical monocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5804","subject_information_content":94.92072406280138}
UMLS:C0025201	melanocyte	biolink:Cell	skos:exactMatch	MESH:D008544	Melanocytes	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5795","subject_information_content":100.0,"identifierIndex":1}
UMLS:C1706985	Bone Marrow Stem Cell with Potential for Megakaryocytic and Erythroid Differentiation	biolink:Cell	skos:exactMatch	NCIT:C43225	Bone Marrow Stem Cell with Potential for Megakaryocytic and Erythroid Differentiation	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5805","subject_information_content":100.0,"identifierIndex":0}
UMLS:C4246476	Ectomesenchymal cell	biolink:Cell	skos:exactMatch	UMLS:C4246476	Ectomesenchymal cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5806"}
UMLS:C5184395	Unidentified cells &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5184395	Unidentified cells &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5807"}
UMLS:C2334115	Set of Ch2 cholinergic cells	biolink:Cell	skos:exactMatch	UMLS:C2334115	Set of Ch2 cholinergic cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5808"}
UMLS:C5163542	Epithelial cells &#x7C; Urine &#x7C; Urinalysis	biolink:Cell	skos:exactMatch	UMLS:C5163542	Epithelial cells &#x7C; Urine &#x7C; Urinalysis	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5809"}
UMLS:C0229606	Reticulum cell	biolink:Cell	skos:exactMatch	SNOMEDCT:37510001		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5801","subject_information_content":94.92072406280138,"identifierIndex":1}
CL:0002016	CD71-low, GlyA-positive polychromatic erythroblast	biolink:Cell	skos:exactMatch	CL:0002016	CD71-low, GlyA-positive polychromatic erythroblast	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5810","subject_information_content":100.0}
UMLS:C0333857	Large non-cleaved cell	biolink:Cell	skos:exactMatch	SNOMEDCT:55134005		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5811","identifierIndex":0}
CL:0000217	insulating cell	biolink:Cell	skos:exactMatch	CL:0000217	insulating cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5812","subject_information_content":94.92072406280138}
UMLS:C0025201	melanocyte	biolink:Cell	skos:exactMatch	SNOMEDCT:9683001		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5795","subject_information_content":100.0,"identifierIndex":2}
CL:0002259	neuroepithelial stem cell	biolink:Cell	skos:exactMatch	CL:0002259	neuroepithelial stem cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5813","subject_information_content":100.0}
UMLS:C2339863	Transitional myocyte of atrioventricular node	biolink:Cell	skos:exactMatch	UMLS:C2339863	Transitional myocyte of atrioventricular node	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5814"}
UMLS:C1512548	Hyperchromatic Endothelial Cell	biolink:Cell	skos:exactMatch	NCIT:C37089	Hyperchromatic Endothelial Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5815","subject_information_content":100.0,"identifierIndex":0}
UMLS:C2334698	Transitional myocyte of internodal tract	biolink:Cell	skos:exactMatch	UMLS:C2334698	Transitional myocyte of internodal tract	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5816"}
MESH:D032389	Myocytes, Smooth Muscle	biolink:Cell	skos:exactMatch	MESH:D032389	Myocytes, Smooth Muscle	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5817"}
UMLS:C0683198	spermatosome	biolink:Cell	skos:exactMatch	UMLS:C0683198	spermatosome	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5818"}
UMLS:C0682540	spindle cell	biolink:Cell	skos:exactMatch	UMLS:C0682540	spindle cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5819"}
CL:0002177	folliculostellate cell of pars distalis of adenohypophysis	biolink:Cell	skos:exactMatch	CL:0002177	folliculostellate cell of pars distalis of adenohypophysis	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5820","subject_information_content":100.0}
UMLS:C1277067	Entire corneal corpuscle	biolink:Cell	skos:exactMatch	SNOMEDCT:368826000		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5821","identifierIndex":0}
UMLS:C4510922	Blast cell positive for CD1a antigen	biolink:Cell	skos:exactMatch	SNOMEDCT:725176008		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5822","identifierIndex":0}
UMLS:C1267994	Lymphocyte positive for CD107B antigen	biolink:Cell	skos:exactMatch	SNOMEDCT:117434002		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5823","identifierIndex":0}
UMLS:C1267910	Lymphocyte positive for CD34 antigen	biolink:Cell	skos:exactMatch	SNOMEDCT:116733003		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5824","identifierIndex":0}
UMLS:C1440144	Blasts.CD2	biolink:Cell	skos:exactMatch	UMLS:C1440144	Blasts.CD2	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5825"}
CL:0015000	cranial motor neuron	biolink:Cell	skos:exactMatch	CL:0015000	cranial motor neuron	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5826","subject_information_content":89.84144812560278}
CL:0002390	uninucleate blastconidium	biolink:Cell	skos:exactMatch	CL:0002390	uninucleate blastconidium	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5827","subject_information_content":100.0}
UMLS:C1267835	Lymphocyte positive for both CD3 antigen and HLA-DR antigen	biolink:Cell	skos:exactMatch	SNOMEDCT:117525009		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5828","identifierIndex":0}
UMLS:C1267963	Lymphocyte positive for CD68 antigen	biolink:Cell	skos:exactMatch	SNOMEDCT:117404007		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5829","identifierIndex":0}
UMLS:C1513174	Metaplastic Hurthle Cell	biolink:Cell	skos:exactMatch	NCIT:C36875	Metaplastic Hurthle Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5830","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1979779	Other cells	biolink:Cell	skos:exactMatch	UMLS:C1979779	Other cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5831"}
UMLS:C5421200	Prademagene Zamikeracel	biolink:Cell	skos:exactMatch	NCIT:C175196	Prademagene Zamikeracel	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5832","subject_information_content":100.0,"identifierIndex":0}
CL:0000562	nucleate erythrocyte	biolink:Cell	skos:exactMatch	CL:0000562	nucleate erythrocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5833","subject_information_content":100.0}
CL:1000282	smooth muscle fiber of ascending colon	biolink:Cell	skos:exactMatch	CL:1000282	smooth muscle fiber of ascending colon	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5834","subject_information_content":100.0}
UMLS:C5446599	Autologous CD19 CAR-expressing T-cells YTB323	biolink:Cell	skos:exactMatch	NCIT:C175534	Autologous CD19 CAR-expressing T-cells YTB323	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5835","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1440368	Cells.CD91	biolink:Cell	skos:exactMatch	UMLS:C1440368	Cells.CD91	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5836"}
UMLS:C5419314	Elivaldogene Autotemcel	biolink:Cell	skos:exactMatch	NCIT:C171808	Elivaldogene Autotemcel	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5837","subject_information_content":100.0,"identifierIndex":0}
UMLS:C3273371	CD4 Positive Memory T-Lymphocyte	biolink:Cell	skos:exactMatch	NCIT:C97349	CD4 Positive Memory T-Lymphocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5838","subject_information_content":100.0,"identifierIndex":0}
